,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
2740,KHM,2020-11,,16767851.0,,,
2741,KHM,2020-12,,16767851.0,,,
2742,KHM,2021-01,,16767851.0,,,
2743,KHM,2021-02,,16767851.0,,,
2744,KHM,2021-03,,16767851.0,,,
2745,KHM,2021-04,,16767851.0,,,
2746,KHM,2021-05,,16767851.0,,,
2747,KHM,2021-06,201905.0,16767851.0,0.012041197169512062,12041.197169512063,120411.97169512062
2748,KHM,2021-07,429266.0,16767851.0,0.025600537600196947,25600.53760019695,256005.37600196947
2749,KHM,2021-08,366699.0,16767851.0,0.021869170951006184,21869.170951006185,218691.70951006183
2750,KHM,2021-09,212170.0,16767851.0,0.012653380567372646,12653.380567372646,126533.80567372646
2751,KHM,2021-10,106485.0,16767851.0,0.0063505454574948215,6350.545457494822,63505.45457494821
2752,KHM,2021-11,103050.0,16767851.0,0.0061456891524143435,6145.689152414344,61456.89152414344
2753,KHM,2021-12,106485.0,16767851.0,0.0063505454574948215,6350.545457494822,63505.45457494821
2754,KHM,2022-01,106485.0,16767851.0,0.0063505454574948215,6350.545457494822,63505.45457494821
2755,KHM,2022-02,84093.0,16767851.0,0.005015132827695093,5015.1328276950935,50151.32827695093
2756,KHM,2022-03,67824.0,16767851.0,0.004044883270968951,4044.8832709689514,40448.832709689515
2757,KHM,2022-04,27871.0,16767851.0,0.001662168873041632,1662.168873041632,16621.68873041632
2758,KHM,2022-05,16443.0,16767851.0,0.0009806265573328388,980.6265573328388,9806.265573328388
2759,KHM,2022-06,,16767851.0,,,
2760,KNA,2020-01,,47681.0,,,
2761,KNA,2020-02,,47681.0,,,
2762,KNA,2020-03,,47681.0,,,
2763,KNA,2020-04,,47681.0,,,
2764,KNA,2020-05,,47681.0,,,
2765,KNA,2020-06,,47681.0,,,
2766,KNA,2020-07,,47681.0,,,
2767,KNA,2020-08,,47681.0,,,
2768,KNA,2020-09,,47681.0,,,
2769,KNA,2020-10,,47681.0,,,
2770,KNA,2020-11,,47681.0,,,
2771,KNA,2020-12,,47681.0,,,
2772,KNA,2021-01,,47681.0,,,
2773,KNA,2021-02,,47681.0,,,
2774,KNA,2021-03,,47681.0,,,
2775,KNA,2021-04,,47681.0,,,
2776,KNA,2021-05,,47681.0,,,
2777,KNA,2021-06,,47681.0,,,
2778,KNA,2021-07,,47681.0,,,
2779,KNA,2021-08,4895.0,47681.0,0.10266143746985172,102661.43746985172,1026614.3746985173
2780,KNA,2021-09,8892.0,47681.0,0.18648937732010654,186489.37732010655,1864893.7732010654
2781,KNA,2021-10,12295.0,47681.0,0.25785952475828944,257859.52475828945,2578595.2475828943
2782,KNA,2021-11,4640.0,47681.0,0.09731339527275015,97313.39527275015,973133.9527275015
2783,KNA,2021-12,1980.0,47681.0,0.04152597470690631,41525.97470690631,415259.74706906313
2784,KNA,2022-01,6602.0,47681.0,0.13846186111868458,138461.86111868458,1384618.611186846
2785,KNA,2022-02,1695.0,47681.0,0.03554875107485162,35548.75107485162,355487.5107485162
2786,KNA,2022-03,1208.0,47681.0,0.02533503911411254,25335.03911411254,253350.39114112538
2787,KNA,2022-04,2813.0,47681.0,0.05899624588410478,58996.24588410478,589962.4588410478
2788,KNA,2022-05,9830.0,47681.0,0.20616178351964096,206161.78351964094,2061617.8351964096
2789,KNA,2022-06,,47681.0,,,
2790,KOR,2020-01,,51815808.0,,,
2791,KOR,2020-02,,51815808.0,,,
2792,KOR,2020-03,327568.0,51815808.0,0.006321777323244675,6321.777323244674,63217.77323244675
2793,KOR,2020-04,219943.0,51815808.0,0.004244708487417585,4244.708487417585,42447.08487417585
2794,KOR,2020-05,265584.0,51815808.0,0.005125540066846009,5125.540066846009,51255.40066846009
2795,KOR,2020-06,372039.0,51815808.0,0.0071800289209038295,7180.028920903829,71800.2892090383
2796,KOR,2020-07,297568.0,51815808.0,0.005742803431724929,5742.8034317249285,57428.03431724929
2797,KOR,2020-08,347181.0,51815808.0,0.006700291154390568,6700.2911543905675,67002.91154390568
2798,KOR,2020-09,409952.0,51815808.0,0.007911716825876767,7911.716825876767,79117.16825876768
2799,KOR,2020-10,287166.0,51815808.0,0.005542053884405315,5542.053884405315,55420.53884405315
2800,KOR,2020-11,423845.0,51815808.0,0.008179839635039562,8179.839635039562,81798.39635039562
2801,KOR,2020-12,1533211.0,51815808.0,0.029589637973029388,29589.63797302939,295896.3797302939
2802,KOR,2021-01,2297521.0,51815808.0,0.044340155807277966,44340.155807277966,443401.5580727797
2803,KOR,2021-02,1788157.0,51815808.0,0.034509873897942495,34509.873897942496,345098.73897942493
2804,KOR,2021-03,1903631.0,51815808.0,0.036738421602920866,36738.42160292087,367384.2160292087
2805,KOR,2021-04,2163783.0,51815808.0,0.04175912879714237,41759.12879714237,417591.2879714237
2806,KOR,2021-05,2182581.0,51815808.0,0.04212191383756864,42121.913837568645,421219.1383756864
2807,KOR,2021-06,1874270.0,51815808.0,0.03617177985529049,36171.77985529049,361717.7985529049
2808,KOR,2021-07,3256319.0,51815808.0,0.06284412278198961,62844.122781989616,628441.2278198962
2809,KOR,2021-08,4281053.0,51815808.0,0.0826205971737428,82620.5971737428,826205.971737428
2810,KOR,2021-09,4539962.0,51815808.0,0.08761731554972567,87617.31554972567,876173.1554972567
2811,KOR,2021-10,4150904.0,51815808.0,0.0801088347401627,80108.8347401627,801088.347401627
2812,KOR,2021-11,4512881.0,51815808.0,0.0870946758178508,87094.6758178508,870946.758178508
2813,KOR,2021-12,7230066.0,51815808.0,0.1395339815988202,139533.9815988202,1395339.8159882019
2814,KOR,2022-01,6234533.0,51815808.0,0.12032106109394261,120321.06109394261,1203210.610939426
2815,KOR,2022-02,13237191.0,51815808.0,0.25546626620200535,255466.26620200535,2554662.6620200537
2816,KOR,2022-03,21668337.0,51815808.0,0.41818004652171015,418180.0465217102,4181800.4652171014
2817,KOR,2022-04,8323671.0,51815808.0,0.16063960635333527,160639.60635333526,1606396.0635333527
2818,KOR,2022-05,4059090.0,51815808.0,0.07833690444429622,78336.90444429622,783369.0444429623
2819,KOR,2022-06,,51815808.0,,,
2820,KWT,2020-01,,4268886.0,,,
2821,KWT,2020-02,,4268886.0,,,
2822,KWT,2020-03,,4268886.0,,,
2823,KWT,2020-04,,4268886.0,,,
2824,KWT,2020-05,,4268886.0,,,
2825,KWT,2020-06,92799.0,4268886.0,0.021738458230086258,21738.458230086257,217384.5823008626
2826,KWT,2020-07,118276.0,4268886.0,0.02770652577745107,27706.525777451072,277065.2577745107
2827,KWT,2020-08,112978.0,4268886.0,0.02646545257943173,26465.452579431727,264654.5257943173
2828,KWT,2020-09,129147.0,4268886.0,0.03025309179022349,30253.09179022349,302530.9179022349
2829,KWT,2020-10,160584.0,4268886.0,0.037617308122072125,37617.30812207213,376173.08122072124
2830,KWT,2020-11,183516.0,4268886.0,0.04298920139821021,42989.201398210214,429892.0139821021
2831,KWT,2020-12,166106.0,4268886.0,0.0389108540260855,38910.85402608549,389108.540260855
2832,KWT,2021-01,254297.0,4268886.0,0.05956987373286614,59569.87373286614,595698.7373286614
2833,KWT,2021-02,262199.0,4268886.0,0.061420942138065995,61420.942138066,614209.4213806599
2834,KWT,2021-03,267762.0,4268886.0,0.06272409242130149,62724.09242130149,627240.9242130149
2835,KWT,2021-04,268049.0,4268886.0,0.06279132307585632,62791.323075856315,627913.2307585631
2836,KWT,2021-05,278268.0,4268886.0,0.06518515603368186,65185.15603368186,651851.5603368186
2837,KWT,2021-06,357475.0,4268886.0,0.08373964542505938,83739.64542505938,837396.4542505938
2838,KWT,2021-07,431202.0,4268886.0,0.1010104275447974,101010.4275447974,1010104.275447974
2839,KWT,2021-08,383716.0,4268886.0,0.08988668238036808,89886.68238036807,898866.8238036808
2840,KWT,2021-09,446846.0,4268886.0,0.10467508385091567,104675.08385091567,1046750.8385091567
2841,KWT,2021-10,577058.0,4268886.0,0.13517765524776254,135177.65524776254,1351776.5524776254
2842,KWT,2021-11,506510.0,4268886.0,0.11865156389746646,118651.56389746646,1186515.6389746647
2843,KWT,2021-12,622711.0,4268886.0,0.14587201438501754,145872.01438501754,1458720.1438501754
2844,KWT,2022-01,915720.0,4268886.0,0.21451029612877925,214510.29612877924,2145102.961287793
2845,KWT,2022-02,759548.0,4268886.0,0.17792651291226796,177926.51291226796,1779265.1291226796
2846,KWT,2022-03,283197.0,4268886.0,0.06633978981870212,66339.78981870212,663397.8981870211
2847,KWT,2022-04,183120.0,4268886.0,0.04289643715011364,42896.43715011364,428964.3715011364
2848,KWT,2022-05,,4268886.0,,,
2849,KWT,2022-06,,4268886.0,,,
2850,LAO,2020-01,,7529477.0,,,
2851,LAO,2020-02,,7529477.0,,,
2852,LAO,2020-03,,7529477.0,,,
2853,LAO,2020-04,,7529477.0,,,
2854,LAO,2020-05,,7529477.0,,,
2855,LAO,2020-06,,7529477.0,,,
2856,LAO,2020-07,,7529477.0,,,
2857,LAO,2020-08,,7529477.0,,,
2858,LAO,2020-09,,7529477.0,,,
2859,LAO,2020-10,,7529477.0,,,
2860,LAO,2020-11,,7529477.0,,,
2861,LAO,2020-12,,7529477.0,,,
2862,LAO,2021-01,,7529477.0,,,
2863,LAO,2021-02,,7529477.0,,,
2864,LAO,2021-03,,7529477.0,,,
2865,LAO,2021-04,,7529477.0,,,
2866,LAO,2021-05,,7529477.0,,,
2867,LAO,2021-06,38685.0,7529477.0,0.005137807048218621,5137.807048218621,51378.07048218621
2868,LAO,2021-07,45592.0,7529477.0,0.0060551350379315855,6055.135037931585,60551.35037931585
2869,LAO,2021-08,82323.0,7529477.0,0.01093342870959032,10933.42870959032,109334.2870959032
2870,LAO,2021-09,137400.0,7529477.0,0.018248279395766797,18248.279395766796,182482.79395766798
2871,LAO,2021-10,170330.0,7529477.0,0.022621757128682377,22621.757128682377,226217.57128682378
2872,LAO,2021-11,178000.0,7529477.0,0.02364042017792205,23640.42017792205,236404.20177922052
2873,LAO,2021-12,168565.0,7529477.0,0.02238734509714287,22387.34509714287,223873.45097142868
2874,LAO,2022-01,106596.0,7529477.0,0.01415715859149314,14157.15859149314,141571.5859149314
2875,LAO,2022-02,35279.0,7529477.0,0.004685451592454562,4685.451592454562,46854.51592454562
2876,LAO,2022-03,25070.0,7529477.0,0.0033295805273062125,3329.5805273062124,33295.80527306213
2877,LAO,2022-04,16858.0,7529477.0,0.0022389337267382584,2238.9337267382584,22389.337267382583
2878,LAO,2022-05,7196.0,7529477.0,0.0009557104696647589,955.7104696647589,9557.10469664759
2879,LAO,2022-06,,7529477.0,,,
2880,LBN,2020-01,,5489744.0,,,
2881,LBN,2020-02,,5489744.0,,,
2882,LBN,2020-03,,5489744.0,,,
2883,LBN,2020-04,,5489744.0,,,
2884,LBN,2020-05,,5489744.0,,,
2885,LBN,2020-06,,5489744.0,,,
2886,LBN,2020-07,,5489744.0,,,
2887,LBN,2020-08,,5489744.0,,,
2888,LBN,2020-09,,5489744.0,,,
2889,LBN,2020-10,,5489744.0,,,
2890,LBN,2020-11,,5489744.0,,,
2891,LBN,2020-12,,5489744.0,,,
2892,LBN,2021-01,,5489744.0,,,
2893,LBN,2021-02,,5489744.0,,,
2894,LBN,2021-03,,5489744.0,,,
2895,LBN,2021-04,,5489744.0,,,
2896,LBN,2021-05,,5489744.0,,,
2897,LBN,2021-06,,5489744.0,,,
2898,LBN,2021-07,,5489744.0,,,
2899,LBN,2021-08,,5489744.0,,,
2900,LBN,2021-09,,5489744.0,,,
2901,LBN,2021-10,,5489744.0,,,
2902,LBN,2021-11,,5489744.0,,,
2903,LBN,2021-12,,5489744.0,,,
2904,LBN,2022-01,,5489744.0,,,
2905,LBN,2022-02,,5489744.0,,,
2906,LBN,2022-03,,5489744.0,,,
2907,LBN,2022-04,,5489744.0,,,
2908,LBN,2022-05,,5489744.0,,,
2909,LBN,2022-06,,5489744.0,,,
2910,LBY,2020-01,,6812344.0,,,
2911,LBY,2020-02,,6812344.0,,,
2912,LBY,2020-03,,6812344.0,,,
2913,LBY,2020-04,,6812344.0,,,
2914,LBY,2020-05,4697.0,6812344.0,0.0006894836784519396,689.4836784519396,6894.836784519395
2915,LBY,2020-06,22057.0,6812344.0,0.003237798913266858,3237.798913266858,32377.98913266858
2916,LBY,2020-07,,6812344.0,,,
2917,LBY,2020-08,66316.0,6812344.0,0.009734681630874776,9734.681630874777,97346.81630874776
2918,LBY,2020-09,,6812344.0,,,
2919,LBY,2020-10,,6812344.0,,,
2920,LBY,2020-11,,6812344.0,,,
2921,LBY,2020-12,,6812344.0,,,
2922,LBY,2021-01,,6812344.0,,,
2923,LBY,2021-02,,6812344.0,,,
2924,LBY,2021-03,,6812344.0,,,
2925,LBY,2021-04,,6812344.0,,,
2926,LBY,2021-05,,6812344.0,,,
2927,LBY,2021-06,,6812344.0,,,
2928,LBY,2021-07,,6812344.0,,,
2929,LBY,2021-08,,6812344.0,,,
2930,LBY,2021-09,,6812344.0,,,
2931,LBY,2021-10,,6812344.0,,,
2932,LBY,2021-11,,6812344.0,,,
2933,LBY,2021-12,,6812344.0,,,
2934,LBY,2022-01,,6812344.0,,,
2935,LBY,2022-02,,6812344.0,,,
2936,LBY,2022-03,,6812344.0,,,
2937,LBY,2022-04,,6812344.0,,,
2938,LBY,2022-05,,6812344.0,,,
2939,LBY,2022-06,,6812344.0,,,
2940,LCA,2020-01,,179872.0,,,
2941,LCA,2020-02,,179872.0,,,
2942,LCA,2020-03,,179872.0,,,
2943,LCA,2020-04,,179872.0,,,
2944,LCA,2020-05,,179872.0,,,
2945,LCA,2020-06,,179872.0,,,
2946,LCA,2020-07,,179872.0,,,
2947,LCA,2020-08,,179872.0,,,
2948,LCA,2020-09,,179872.0,,,
2949,LCA,2020-10,,179872.0,,,
2950,LCA,2020-11,,179872.0,,,
2951,LCA,2020-12,,179872.0,,,
2952,LCA,2021-01,,179872.0,,,
2953,LCA,2021-02,,179872.0,,,
2954,LCA,2021-03,,179872.0,,,
2955,LCA,2021-04,,179872.0,,,
2956,LCA,2021-05,,179872.0,,,
2957,LCA,2021-06,,179872.0,,,
2958,LCA,2021-07,,179872.0,,,
2959,LCA,2021-08,,179872.0,,,
2960,LCA,2021-09,,179872.0,,,
2961,LCA,2021-10,,179872.0,,,
2962,LCA,2021-11,,179872.0,,,
2963,LCA,2021-12,,179872.0,,,
2964,LCA,2022-01,,179872.0,,,
2965,LCA,2022-02,,179872.0,,,
2966,LCA,2022-03,4637.0,179872.0,0.025779443159580147,25779.443159580147,257794.43159580146
2967,LCA,2022-04,4111.0,179872.0,0.022855141433908557,22855.141433908557,228551.41433908558
2968,LCA,2022-05,58576.0,179872.0,0.325653798256538,325653.798256538,3256537.98256538
2969,LCA,2022-06,,179872.0,,,
2970,LIE,2020-01,,39355.0,,,
2971,LIE,2020-02,,39355.0,,,
2972,LIE,2020-03,,39355.0,,,
2973,LIE,2020-04,,39355.0,,,
2974,LIE,2020-05,,39355.0,,,
2975,LIE,2020-06,1375.0,39355.0,0.03493838140007623,34938.38140007623,349383.81400076224
2976,LIE,2020-07,1345.0,39355.0,0.034176089442256384,34176.08944225639,341760.89442256384
2977,LIE,2020-08,1629.0,39355.0,0.041392453309617584,41392.45330961759,413924.5330961758
2978,LIE,2020-09,2981.0,39355.0,0.07574641087536527,75746.41087536527,757464.1087536527
2979,LIE,2020-10,3429.0,39355.0,0.08712997077880828,87129.97077880829,871299.7077880828
2980,LIE,2020-11,4247.0,39355.0,0.10791513149536272,107915.13149536272,1079151.3149536273
2981,LIE,2020-12,5040.0,39355.0,0.12806504891373396,128065.04891373396,1280650.4891373396
2982,LIE,2021-01,4003.0,39355.0,0.10171515690509465,101715.15690509466,1017151.5690509465
2983,LIE,2021-02,3632.0,39355.0,0.0922881463600559,92288.14636005591,922881.463600559
2984,LIE,2021-03,4887.0,39355.0,0.12417735992885275,124177.35992885275,1241773.5992885274
2985,LIE,2021-04,6958.0,39355.0,0.1768009147503494,176800.9147503494,1768009.147503494
2986,LIE,2021-05,6344.0,39355.0,0.1611993393469699,161199.3393469699,1611993.393469699
2987,LIE,2021-06,4854.0,39355.0,0.12333883877525093,123338.83877525093,1233388.3877525092
2988,LIE,2021-07,5969.0,39355.0,0.15167068987422183,151670.68987422183,1516706.8987422183
2989,LIE,2021-08,4349.0,39355.0,0.1105069241519502,110506.9241519502,1105069.241519502
2990,LIE,2021-09,6128.0,39355.0,0.155710837250667,155710.837250667,1557108.37250667
2991,LIE,2021-10,5192.0,39355.0,0.13192732816668784,131927.32816668783,1319273.2816668784
2992,LIE,2021-11,6848.0,39355.0,0.17400584423834328,174005.84423834327,1740058.4423834328
2993,LIE,2021-12,8402.0,39355.0,0.21349256765341126,213492.56765341127,2134925.6765341125
2994,LIE,2022-01,,39355.0,,,
2995,LIE,2022-02,,39355.0,,,
2996,LIE,2022-03,,39355.0,,,
2997,LIE,2022-04,,39355.0,,,
2998,LIE,2022-05,,39355.0,,,
2999,LIE,2022-06,,39355.0,,,
3000,LKA,2020-01,,21832150.0,,,
3001,LKA,2020-02,,21832150.0,,,
3002,LKA,2020-03,2071.0,21832150.0,9.486010310482476e-05,94.86010310482476,948.6010310482476
3003,LKA,2020-04,16166.0,21832150.0,0.0007404676131301772,740.4676131301773,7404.676131301772
3004,LKA,2020-05,42477.0,21832150.0,0.0019456168998472436,1945.6168998472438,19456.168998472436
3005,LKA,2020-06,43208.0,21832150.0,0.0019790996305906654,1979.0996305906654,19790.996305906654
3006,LKA,2020-07,51758.0,21832150.0,0.0023707239094637954,2370.7239094637953,23707.239094637953
3007,LKA,2020-08,65600.0,21832150.0,0.003004743005155241,3004.743005155241,30047.430051552412
3008,LKA,2020-09,62580.0,21832150.0,0.0028664148972959605,2866.4148972959606,28664.148972959603
3009,LKA,2020-10,196911.0,21832150.0,0.00901931326048969,9019.31326048969,90193.1326048969
3010,LKA,2020-11,321515.0,21832150.0,0.014726676025952552,14726.676025952553,147266.76025952553
3011,LKA,2020-12,412093.0,21832150.0,0.01887551157352803,18875.51157352803,188755.11573528033
3012,LKA,2021-01,460943.0,21832150.0,0.02111303742416574,21113.037424165737,211130.37424165738
3013,LKA,2021-02,402942.0,21832150.0,0.01845635908511072,18456.35908511072,184563.5908511072
3014,LKA,2021-03,336798.0,21832150.0,0.015426698698937117,15426.698698937118,154266.9869893712
3015,LKA,2021-04,295763.0,21832150.0,0.013547131180392219,13547.131180392218,135471.3118039222
3016,LKA,2021-05,721930.0,21832150.0,0.03306728837975188,33067.28837975188,330672.88379751885
3017,LKA,2021-06,661064.0,21832150.0,0.030279381554267445,30279.381554267446,302793.81554267445
3018,LKA,2021-07,518903.0,21832150.0,0.023767837798842534,23767.837798842535,237678.37798842535
3019,LKA,2021-08,689200.0,21832150.0,0.031568123157820004,31568.123157820002,315681.2315782
3020,LKA,2021-09,435687.0,21832150.0,0.019956211367180968,19956.211367180967,199562.11367180967
3021,LKA,2021-10,298238.0,21832150.0,0.013660496103223915,13660.496103223915,136604.96103223914
3022,LKA,2021-11,283829.0,21832150.0,0.013000506134301936,13000.506134301937,130005.06134301936
3023,LKA,2021-12,341598.0,21832150.0,0.01564655794321677,15646.55794321677,156465.5794321677
3024,LKA,2022-01,367006.0,21832150.0,0.016810346209603727,16810.346209603726,168103.46209603728
3025,LKA,2022-02,323364.0,21832150.0,0.014811367639009443,14811.367639009442,148113.67639009442
3026,LKA,2022-03,189668.0,21832150.0,0.008687554821673542,8687.554821673542,86875.54821673542
3027,LKA,2022-04,83385.0,21832150.0,0.003819367309220576,3819.367309220576,38193.67309220576
3028,LKA,2022-05,45264.0,21832150.0,0.0020732726735571165,2073.2726735571164,20732.726735571163
3029,LKA,2022-06,,21832150.0,,,
3030,LSO,2020-01,,2305826.0,,,
3031,LSO,2020-02,,2305826.0,,,
3032,LSO,2020-03,,2305826.0,,,
3033,LSO,2020-04,,2305826.0,,,
3034,LSO,2020-05,,2305826.0,,,
3035,LSO,2020-06,,2305826.0,,,
3036,LSO,2020-07,,2305826.0,,,
3037,LSO,2020-08,,2305826.0,,,
3038,LSO,2020-09,,2305826.0,,,
3039,LSO,2020-10,,2305826.0,,,
3040,LSO,2020-11,,2305826.0,,,
3041,LSO,2020-12,,2305826.0,,,
3042,LSO,2021-01,,2305826.0,,,
3043,LSO,2021-02,,2305826.0,,,
3044,LSO,2021-03,,2305826.0,,,
3045,LSO,2021-04,,2305826.0,,,
3046,LSO,2021-05,,2305826.0,,,
3047,LSO,2021-06,,2305826.0,,,
3048,LSO,2021-07,,2305826.0,,,
3049,LSO,2021-08,,2305826.0,,,
3050,LSO,2021-09,,2305826.0,,,
3051,LSO,2021-10,,2305826.0,,,
3052,LSO,2021-11,,2305826.0,,,
3053,LSO,2021-12,,2305826.0,,,
3054,LSO,2022-01,,2305826.0,,,
3055,LSO,2022-02,,2305826.0,,,
3056,LSO,2022-03,,2305826.0,,,
3057,LSO,2022-04,16571.0,2305826.0,0.00718657869240784,7186.57869240784,71865.7869240784
3058,LSO,2022-05,9882.0,2305826.0,0.0042856659609181265,4285.665960918126,42856.65960918127
3059,LSO,2022-06,,2305826.0,,,
3060,LTU,2020-01,,2750058.0,,,
3061,LTU,2020-02,,2750058.0,,,
3062,LTU,2020-03,,2750058.0,,,
3063,LTU,2020-04,99272.0,2750058.0,0.03609814774815658,36098.14774815658,360981.47748156585
3064,LTU,2020-05,172936.0,2750058.0,0.06288449189071649,62884.49189071649,628844.9189071648
3065,LTU,2020-06,121208.0,2750058.0,0.04407470678800229,44074.70678800229,440747.06788002286
3066,LTU,2020-07,71157.0,2750058.0,0.025874727005757697,25874.727005757697,258747.27005757697
3067,LTU,2020-08,108373.0,2750058.0,0.03940753249567827,39407.53249567827,394075.3249567827
3068,LTU,2020-09,125823.0,2750058.0,0.045752853212550425,45752.85321255043,457528.5321255042
3069,LTU,2020-10,210635.0,2750058.0,0.07659293004002098,76592.93004002098,765929.3004002097
3070,LTU,2020-11,322772.0,2750058.0,0.11736916094133287,117369.16094133287,1173691.6094133288
3071,LTU,2020-12,367420.0,2750058.0,0.13360445488786055,133604.45488786054,1336044.5488786055
3072,LTU,2021-01,304793.0,2750058.0,0.11083148064513548,110831.48064513548,1108314.8064513549
3073,LTU,2021-02,198945.0,2750058.0,0.07234211060275819,72342.11060275818,723421.106027582
3074,LTU,2021-03,246267.0,2750058.0,0.08954974767804898,89549.74767804898,895497.4767804898
3075,LTU,2021-04,468365.0,2750058.0,0.17031095344170924,170310.95344170925,1703109.5344170923
3076,LTU,2021-05,628336.0,2750058.0,0.22848099930983273,228480.99930983272,2284809.9930983274
3077,LTU,2021-06,426322.0,2750058.0,0.15502291224403267,155022.91224403266,1550229.1224403267
3078,LTU,2021-07,277489.0,2750058.0,0.10090296277387605,100902.96277387605,1009029.6277387604
3079,LTU,2021-08,426002.0,2750058.0,0.15490655106183215,154906.55106183214,1549065.5106183216
3080,LTU,2021-09,544046.0,2750058.0,0.1978307366608268,197830.73666082678,1978307.3666082679
3081,LTU,2021-10,683245.0,2750058.0,0.24844748728935898,248447.48728935898,2484474.8728935895
3082,LTU,2021-11,565782.0,2750058.0,0.20573456996179718,205734.56996179718,2057345.6996179717
3083,LTU,2021-12,486707.0,2750058.0,0.17698063095396532,176980.63095396533,1769806.3095396531
3084,LTU,2022-01,658048.0,2750058.0,0.2392851350771511,239285.1350771511,2392851.350771511
3085,LTU,2022-02,590065.0,2750058.0,0.21456456554734482,214564.56554734483,2145645.6554734483
3086,LTU,2022-03,338075.0,2750058.0,0.12293377085137841,122933.77085137842,1229337.708513784
3087,LTU,2022-04,197361.0,2750058.0,0.07176612275086562,71766.12275086562,717661.2275086562
3088,LTU,2022-05,54924.0,2750058.0,0.0199719424099419,19971.9424099419,199719.424099419
3089,LTU,2022-06,,2750058.0,,,
3090,LUX,2020-01,,647601.0,,,
3091,LUX,2020-02,,647601.0,,,
3092,LUX,2020-03,13362.0,647601.0,0.020633074995251705,20633.074995251704,206330.74995251704
3093,LUX,2020-04,25758.0,647601.0,0.03977449077441202,39774.49077441202,397744.9077441202
3094,LUX,2020-05,33970.0,647601.0,0.05245513827186802,52455.13827186802,524551.3827186802
3095,LUX,2020-06,99834.0,647601.0,0.15415973724561882,154159.73724561883,1541597.3724561883
3096,LUX,2020-07,284248.0,647601.0,0.43892458473658935,438924.58473658934,4389245.847365893
3097,LUX,2020-08,173467.0,647601.0,0.2678609205359473,267860.9205359473,2678609.205359473
3098,LUX,2020-09,188293.0,647601.0,0.2907546467655238,290754.6467655238,2907546.467655238
3099,LUX,2020-10,216042.0,647601.0,0.33360356145219044,333603.56145219045,3336035.6145219044
3100,LUX,2020-11,303932.0,647601.0,0.46931984354564,469319.84354564,4693198.4354564
3101,LUX,2020-12,294396.0,647601.0,0.45459472730894485,454594.72730894486,4545947.273089449
3102,LUX,2021-01,215981.0,647601.0,0.3335093676507603,333509.3676507603,3335093.676507603
3103,LUX,2021-02,250391.0,647601.0,0.38664393662146906,386643.93662146904,3866439.3662146907
3104,LUX,2021-03,281481.0,647601.0,0.4346518921372882,434651.89213728823,4346518.921372882
3105,LUX,2021-04,263538.0,647601.0,0.4069450170706963,406945.0170706963,4069450.170706963
3106,LUX,2021-05,239927.0,647601.0,0.3704858392744915,370485.83927449153,3704858.392744915
3107,LUX,2021-06,191017.0,647601.0,0.29496094045562005,294960.94045562006,2949609.4045562004
3108,LUX,2021-07,191980.0,647601.0,0.29644796718967387,296447.96718967386,2964479.6718967385
3109,LUX,2021-08,143689.0,647601.0,0.22187890383121706,221878.90383121706,2218789.0383121707
3110,LUX,2021-09,105469.0,647601.0,0.1628610826728186,162861.0826728186,1628610.8267281859
3111,LUX,2021-10,73399.0,647601.0,0.11333984969139949,113339.84969139949,1133398.496913995
3112,LUX,2021-11,92369.0,647601.0,0.142632577775513,142632.577775513,1426325.77775513
3113,LUX,2021-12,127899.0,647601.0,0.1974966067069075,197496.6067069075,1974966.067069075
3114,LUX,2022-01,161271.0,647601.0,0.2490283368926237,249028.3368926237,2490283.368926237
3115,LUX,2022-02,94588.0,647601.0,0.1460590703226215,146059.0703226215,1460590.703226215
3116,LUX,2022-03,88095.0,647601.0,0.13603283503268215,136032.83503268217,1360328.3503268214
3117,LUX,2022-04,70133.0,647601.0,0.10829662091318575,108296.62091318575,1082966.2091318574
3118,LUX,2022-05,41907.0,647601.0,0.06471114158254851,64711.14158254851,647111.4158254851
3119,LUX,2022-06,,647601.0,,,
3120,LVA,2020-01,,1850654.0,,,
3121,LVA,2020-02,,1850654.0,,,
3122,LVA,2020-03,,1850654.0,,,
3123,LVA,2020-04,37441.0,1850654.0,0.020231226366462882,20231.22636646288,202312.26366462882
3124,LVA,2020-05,54962.0,1850654.0,0.02969869030083419,29698.69030083419,296986.9030083419
3125,LVA,2020-06,41341.0,1850654.0,0.022338589493227798,22338.5894932278,223385.89493227797
3126,LVA,2020-07,47571.0,1850654.0,0.025704967000854832,25704.96700085483,257049.67000854833
3127,LVA,2020-08,52776.0,1850654.0,0.02851748625080647,28517.486250806473,285174.8625080647
3128,LVA,2020-09,64633.0,1850654.0,0.0349244105056915,34924.4105056915,349244.10505691497
3129,LVA,2020-10,126446.0,1850654.0,0.06832503536587606,68325.03536587606,683250.3536587605
3130,LVA,2020-11,171134.0,1850654.0,0.0924721747014839,92472.1747014839,924721.7470148391
3131,LVA,2020-12,238811.0,1850654.0,0.1290414091450914,129041.40914509141,1290414.091450914
3132,LVA,2021-01,297889.0,1850654.0,0.16096417806894212,160964.17806894213,1609641.780689421
3133,LVA,2021-02,271658.0,1850654.0,0.14679026981812915,146790.26981812913,1467902.6981812916
3134,LVA,2021-03,384361.0,1850654.0,0.20768928173499746,207689.28173499746,2076892.8173499745
