,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
2088,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2089,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2090,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2091,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2092,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2093,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2094,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2095,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2096,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2097,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2098,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2099,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2100,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2101,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2102,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2103,HUN,25.0,10943720.0,9967304.0,437748.8,0.043918475848634696,4391.84758486347,Europa,Hungary
2104,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2105,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2106,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2107,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2108,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2109,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2110,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2111,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2112,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2113,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2114,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2115,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2116,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2117,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2118,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2119,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2120,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2121,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2122,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2123,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2124,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2125,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2126,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2127,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2128,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2129,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2130,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2131,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2132,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2133,IDN,11.0,59503735.0,275501344.0,5409430.454545454,0.019634860491081502,1963.4860491081502,Azie,Indonesia
2134,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2135,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2136,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2137,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2138,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2139,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2140,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2141,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2142,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2143,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2144,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2145,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2146,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2147,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2148,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2149,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2150,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2151,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2152,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2153,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2154,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2155,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2156,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2157,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2158,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2159,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2160,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2161,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2162,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2163,IND,26.0,858526354.0,1417173120.0,33020244.384615384,0.02330007810521793,2330.007810521793,Azie,India
2164,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2165,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2166,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2167,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2168,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2169,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2170,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2171,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2172,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2173,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2174,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2175,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2176,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2177,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2178,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2179,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2180,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2181,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2182,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2183,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2184,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2185,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2186,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2187,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2188,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2189,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2190,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2191,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2192,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2193,IRL,26.0,12347313.0,5023108.0,474896.6538461539,0.09454239364277134,9454.239364277133,Europa,Ireland
2194,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2195,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2196,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2197,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2198,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2199,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2200,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2201,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2202,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2203,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2204,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2205,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2206,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2207,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2208,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2209,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2210,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2211,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2212,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2213,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2214,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2215,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2216,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2217,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2218,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2219,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2220,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2221,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2222,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2223,IRN,25.0,52269202.0,88550568.0,2090768.08,0.023611006989814002,2361.1006989814,Azie,Iran
2224,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2225,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2226,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2227,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2228,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2229,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2230,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2231,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2232,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2233,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2234,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2235,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2236,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2237,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2238,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2239,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2240,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2241,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2242,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2243,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2244,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2245,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2246,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2247,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2248,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2249,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2250,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2251,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2252,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2253,IRQ,24.0,19002710.0,44496124.0,791779.5833333334,0.017794349533306168,1779.4349533306167,Azie,Iraq
2254,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2255,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2256,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2257,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2258,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2259,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2260,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2261,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2262,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2263,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2264,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2265,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2266,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2267,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2268,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2269,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2270,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2271,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2272,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2273,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2274,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2275,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2276,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2277,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2278,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2279,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2280,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2281,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2282,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2283,ISL,26.0,1373785.0,372903.0,52837.88461538462,0.14169337499399204,14169.337499399204,Europa,Iceland
2284,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2285,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2286,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2287,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2288,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2289,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2290,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2291,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2292,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2293,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2294,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2295,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2296,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2297,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2298,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2299,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2300,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2301,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2302,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2303,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2304,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2305,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2306,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2307,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2308,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2309,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2310,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2311,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2312,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2313,ISR,27.0,51780014.0,9449000.0,1917778.2962962964,0.20296097960591558,20296.097960591556,Azie,Israel
2314,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2315,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2316,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2317,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2318,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2319,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2320,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2321,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2322,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2323,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2324,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2325,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2326,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2327,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2328,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2329,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2330,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2331,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2332,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2333,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2334,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
